Hour,Partial Seconds,Time Differential
0.018658045797877307,-0.7060423759190565,-0.7604196632937279
0.14939315929166708,1.5548860548574381,0.9910298471702338
0.6723336132668262,-1.713036636361345,2.7277758084601262
-1.6808984296213898,-1.3547114767334103,1.7148810922663564
0.9338038402544057,1.4430170022248265,-0.26104378659247995
0.9338038402544057,1.6494487867318601,-0.3358662775298194
-1.5501633161275998,-0.4637746197142539,-0.314828497009317
-1.2886930891400203,0.553769999608776,1.1159221767905403
0.5415984997730364,-1.2261097553485714,0.8302619629467998
0.8030687267606159,1.6892104733619981,2.7277086960058483
0.2801282727854568,1.496549792733037,-0.3244729514682375
-1.1579579756462306,0.5059115259306272,-1.1903913927927445
0.8030687267606159,-1.5985066677974622,0.8271076775957242
0.018658045797877307,0.5993442324680026,1.0918623619318049
0.5415984997730364,1.5496229704894824,-0.1540092914973172
0.14939315929166708,-1.394905130235508,-0.2655324254462632
0.6723336132668262,-0.02441247490669668,0.8373620658302909
-0.11207706769591247,-1.5867709918200636,1.3681031454280284
0.9338038402544057,0.6034116325343744,-0.35381688515352444
1.326009180735775,0.927407520913935,1.2421547816006968
1.0645389537481955,-1.362148218401067,-1.1903933666884585
0.2801282727854568,1.1940416644322351,-0.157629416236912
-1.2886930891400203,1.0753717253674915,0.8811055687496802
-1.6808984296213898,1.2071077983752694,-0.6694230708753417
1.0645389537481955,-0.38624520553494335,-0.45529091602216654
0.9338038402544057,1.6954515307280706,-0.6541313007784819
0.14939315929166708,1.1510903344195473,2.7288476338328636
0.14939315929166708,-0.002827954248618951,-0.14821590757653727
0.14939315929166708,-1.6324834540783173,0.6876874755199008
0.14939315929166708,1.0631798923733033,-0.7402109189731327
1.1952740672419853,1.3031737749641108,-0.5094289537718212
-0.8964877486586511,1.3840034160451926,0.9241897905005722
0.9338038402544057,-0.09920494698527117,0.39046418058316884
-1.1579579756462306,1.5616973084944974,-0.3280713633549775
-1.5501633161275998,-0.28933602961203686,-0.8073233732513353
0.2801282727854568,0.44099554441253713,-0.8289928004003384
0.8030687267606159,-0.41776841998306774,-1.1578023745535349
0.2801282727854568,0.9076061595033065,-0.31594572198347753
0.5415984997730364,-0.654244364368636,0.9297226201870955
-1.2886930891400203,0.5161646916034603,-0.15265717293318296
1.326009180735775,-0.6235885393994064,-1.156762131512223
-1.41942820263381,0.8206667789852278,1.4640482944015747
1.1952740672419853,1.4482869980627338,0.989969865171781
-1.5501633161275998,-0.18702208418717178,-0.3071381993073206
0.018658045797877307,-1.1397854956561633,0.6994933457857223
0.018658045797877307,-1.6905639918145183,-0.31056290837122297
0.5415984997730364,-0.0415460089161026,-0.21147729131659931
-1.41942820263381,1.450595429026486,0.9128162033961308
0.5415984997730364,-1.1756905820534458,-0.7457970438439361
1.326009180735775,0.29458296496305947,-0.3229412083941232
1.1952740672419853,-0.9795845336537349,-1.105478346965106
0.6723336132668262,-1.6951186505124605,-0.3210166600729101
-1.5501633161275998,0.8687878885215282,-0.1524459660917781
-1.41942820263381,-0.30632787848744003,-1.1656861140355097
-1.6808984296213898,0.7273619346419523,-0.30619862494742567
-1.6808984296213898,1.166333581397258,0.9307569415412659
0.8030687267606159,-1.1091193034820066,0.9134873279389129
1.0645389537481955,0.6991907831202344,-1.1977007286219263
0.018658045797877307,0.28154102116485497,0.8463334218507149
-1.6808984296213898,0.9898422847194889,0.9304648049755841
0.5415984997730364,1.39085613850196,0.8967506661793578
0.8030687267606159,0.8477044494349236,-0.3062854763588446
0.5415984997730364,1.719413597049414,0.8965769633565199
0.6723336132668262,0.7044746018980443,-1.1893807581871432
0.9338038402544057,-0.6377535970647059,-0.3206021419729564
1.1952740672419853,-0.43799483679570445,2.7259558766117586
0.14939315929166708,1.6890445980831656,-0.812100200879372
0.2801282727854568,-1.6752170727875373,1.0217870901867911
-1.1579579756462306,0.8608051407277146,-0.3209219130786349
-1.41942820263381,0.416815766787726,-0.3173057361304683
-1.41942820263381,-1.3485153439220219,-0.7803777228586369
0.6723336132668262,0.1662715253161773,-0.307304006547302
-1.2886930891400203,-0.14481719292923018,5.818527378187038
-1.2886930891400203,-1.0138446902025953,-0.34094905899353617
-0.11207706769591247,-0.9407731741419079,-0.2740537332438808
0.8030687267606159,1.3208636823046005,-0.3830818630102489
-1.6808984296213898,-1.5831666602404326,0.8572924908552025
0.9338038402544057,0.45831568811062956,-0.3062124422174242
0.018658045797877307,0.24657243894598074,-0.3221042766113597
0.018658045797877307,1.3927982615582903,0.931228702616927
-1.0272228621524409,-0.2787269232367089,0.9271072083659601
0.6723336132668262,1.022844553737203,1.0499308952779265
0.018658045797877307,0.6351007222613312,1.0210764877297276
-1.6808984296213898,-0.6684439793836922,-0.2421338656517393
-1.41942820263381,0.027499575897921257,2.7281212402100876
0.2801282727854568,-1.2291680808020453,0.8438028875452839
1.1952740672419853,-0.6612318604894546,-0.8121396787936533
-1.2886930891400203,-0.3365275464398802,-0.8119758454493858
0.018658045797877307,1.2217013671775527,-0.30571502049747984
1.326009180735775,-1.5749765683480783,-1.20122808026296
-1.5501633161275998,0.4742086132637675,-0.3450745010359315
0.2801282727854568,-1.5883882757886802,-1.0744546280271499
-1.2886930891400203,-1.087213399471191,-1.127149748009823
0.018658045797877307,0.8144015314743256,-1.1268911676712805
-1.5501633161275998,-0.18057368272255875,0.5152953194363394
0.5415984997730364,-1.2455897334064618,0.25895140473788886
0.018658045797877307,1.4153745781543874,-1.0977308062874016
-1.5501633161275998,1.1609322676302751,-1.0166017185436251
-0.8964877486586511,0.9531251006029222,-1.1903894188970303
-0.11207706769591247,0.2771004017211102,0.8473480042477445
-1.6808984296213898,0.23049635983913194,-1.0289188277993895
-1.6808984296213898,-0.9689374141936744,-0.6022573214128596
-1.6808984296213898,1.6233787220753537,-0.8418270703331875
1.1952740672419853,-0.21938504223438568,-0.25561952117022985
1.1952740672419853,-0.657109168663472,0.3813487301756177
-1.41942820263381,-0.7872590593174144,-0.4335820109588821
-1.41942820263381,-1.5106895305955617,-0.1702722182854969
-1.41942820263381,1.2432444190159224,1.0226852127366903
-1.6808984296213898,0.612109717468153,-1.172584879556166
0.14939315929166708,-1.2449849797857184,-1.187361462871655
0.2801282727854568,-0.415936880445959,1.0834338272327482
0.2801282727854568,1.549391436246112,0.9329775742195884
1.1952740672419853,-0.7820132536243368,0.8539526593070054
-1.1579579756462306,1.4830378689781405,-0.3188098446645856
0.4108633862792466,-0.7291301412915537,1.2289277064207489
0.018658045797877307,-0.31709249293667346,-0.8427686185887965
0.9338038402544057,1.6831214683348554,-0.305626195190347
-1.41942820263381,-1.3370630382126287,-0.3196980977359148
-1.5501633161275998,-1.5078489164455553,-1.1367705157201748
0.8030687267606159,1.5398225060984627,-0.3032377813763285
0.018658045797877307,-1.2272225020107392,-0.24016391772910264
0.5415984997730364,1.5168556914501143,-0.3221398067342129
-1.1579579756462306,0.9418490373772885,1.466549220271295
0.9338038402544057,0.9946872251553879,-0.2232397358767112
0.2801282727854568,0.37344974857795704,0.16852921597229548
-0.24281218118970224,-0.4933591668410236,-0.24803186604536484
-1.2886930891400203,0.8700492317876503,-1.1289834971281894
1.1952740672419853,1.4607691127948788,-0.34392766762605986
-1.41942820263381,-0.7183344252275392,-1.1903815233141741
1.0645389537481955,-1.1926375063741652,-1.0323474846547198
-1.5501633161275998,-0.5080633191625287,-0.854152075171808
0.6723336132668262,1.4123853674004267,-0.3212811620985947
-1.41942820263381,0.3563334932434295,1.6587474459497824
0.018658045797877307,-1.4091427583352967,-0.3193447704030971
-0.11207706769591247,0.020650309176129703,-0.7499244597820456
-1.41942820263381,0.16081837552455922,-1.1903598104613193
0.2801282727854568,-1.0278507840590136,-1.1992561584446093
1.326009180735775,-0.7884962124387066,-0.3365670105083124
1.1952740672419853,-1.5979883075511108,-0.6541806481713335
0.14939315929166708,1.341573902013832,-0.33707627560254105
-1.2886930891400203,-0.7434507070307587,-1.0630751192355663
0.14939315929166708,-0.6246529057719149,-0.40038898063116884
-1.6808984296213898,-0.312306299995361,1.0708324769941584
0.5415984997730364,-1.515541382501412,1.0082757740240178
0.8030687267606159,0.21327988819030977,0.9287277767472072
-1.6808984296213898,-1.201152437354233,0.9582473871510456
-0.11207706769591247,-0.7453859186171377,0.8405242467642224
1.1952740672419853,0.0818755657401968,-0.23780708624650937
-1.5501633161275998,-0.11267194618548393,-0.3408602336864032
0.5415984997730364,1.5560299031343872,1.1783367592692686
-1.5501633161275998,1.6091963857351759,-0.8124555021079035
-1.1579579756462306,1.0500204535859259,1.5831452662053869
0.2801282727854568,1.5656541250416474,0.8311778505581259
-1.1579579756462306,1.5313974242277626,-1.1637260355914434
1.1952740672419853,-0.19459705525385548,-0.4328990430418157
1.326009180735775,-0.7431327794129964,-1.1259358021456733
1.1952740672419853,-1.5282031954522919,0.8391938410529426
1.1952740672419853,0.4469359528357256,1.6576539077241905
0.2801282727854568,1.068563927465408,1.180208012406202
-1.2886930891400203,1.6595637230056663,-0.8733146547639489
-1.41942820263381,0.8952069824105778,-1.1092721745275382
0.5415984997730364,1.3480257592134208,-1.0546485584322238
0.018658045797877307,0.6070436099938107,1.3693881515378843
-1.6808984296213898,1.1838645249288668,1.2658000783594787
1.326009180735775,0.9949775068933447,-0.3345931147942476
0.5415984997730364,0.5529095215998325,-1.1597762702675998
-1.5501633161275998,-0.9606229158421958,-1.175567435980118
0.14939315929166708,-1.4717192072748535,-0.9057615525117457
-1.41942820263381,-0.6175064458422151,-0.32847798587207494
0.018658045797877307,1.0135797282674133,-1.0643838120939912
-1.6808984296213898,0.8872726149064237,-0.4101005475443675
0.018658045797877307,0.0032748737184264006,-0.3269679556508153
-0.24281218118970224,0.08593605433661712,-1.1952392806664875
1.1952740672419853,-0.6765200320218491,-0.24514010882425993
0.14939315929166708,0.9381721353631683,-0.3206317504086674
0.4108633862792466,-0.37564992209951803,-0.32088638295578176
0.6723336132668262,-0.450031161715987,-0.4633088804126976
-1.41942820263381,-1.0751217827912976,-1.1281307741797133
1.1952740672419853,1.6263195525396548,2.7254189769775334
0.8030687267606159,0.4213496910758141,-0.234384351078321
1.1952740672419853,-0.970236770544529,0.10986898314171836
1.0645389537481955,1.1325641392149437,-1.0669005291294238
-1.0272228621524409,-0.6108541560140371,-0.14801259631798844
0.8030687267606159,-1.0877421269224694,-1.1972822627305446
1.326009180735775,-0.9200007512031142,-0.30724873746730824
0.14939315929166708,0.05071174772954279,2.726358551337428
0.6723336132668262,1.5666977570043017,1.1728710420370232
1.0645389537481955,0.22816028299557436,-0.33182373910741464
-0.11207706769591247,1.6486712463623328,-0.058075985898055155
0.14939315929166708,-0.7406170043507037,-0.21313931150784188
0.018658045797877307,0.739557223371116,1.3608865826974073
0.2801282727854568,-1.2107213675018822,-0.7751666381735058
-1.2886930891400203,-0.7974673004355638,-0.3313440824488969
0.9338038402544057,1.7145824795534177,-0.306388118935976
0.018658045797877307,1.2609654279711935,-0.32420252775541064
0.2801282727854568,0.22864408589216914,-0.30496494012613523
-0.11207706769591247,0.08069716011349098,-0.25526027215027003
0.6723336132668262,-1.4774522715995015,0.9578229995725219
-1.5501633161275998,0.10137282247296571,1.1798013898891047
0.9338038402544057,1.4769281295411436,-0.1496390863863779
0.018658045797877307,-1.2915924774026724,1.2843566719674016
0.9338038402544057,0.652514170803767,-0.24334386372446107
1.326009180735775,-0.004192969564011315,-0.31831439684035534
1.1952740672419853,-0.2859666880107519,2.7257209830217852
-1.5501633161275998,-1.1796093855158634,2.729402298528516
1.0645389537481955,-1.1386727489939952,0.7684059929551519
-0.8964877486586511,0.3496017215108109,-0.30645523139025416
-1.6808984296213898,-0.9902281973788196,-1.1903933666884585
1.0645389537481955,-0.31206094281208796,1.1169920282675632
0.018658045797877307,0.6568269280534117,0.9299279053413585
0.9338038402544057,1.0722028163947959,0.8569352157309569
0.8030687267606159,-0.41999391330740365,-0.7183243632955826
0.2801282727854568,-0.5597472914587519,1.7197171367658153
0.8030687267606159,-0.7005235671629005,-0.30463332564617235
0.5415984997730364,0.5418546254126423,0.2994754837476388
0.14939315929166708,1.175080046620696,0.975959153393349
-1.5501633161275998,1.0530753233044243,2.7601101941522215
0.5415984997730364,-1.50542299049263,-0.24203122307460795
-1.6808984296213898,-0.7326653581716711,1.0772654031262956
-1.5501633161275998,-1.6651850741531473,-0.36787497042909373
-1.41942820263381,1.0167520929750846,2.726867816431657
0.14939315929166708,1.66040001086978,-0.7895958158433195
0.2801282727854568,1.6843897230709288,0.6745965991442233
0.6723336132668262,-0.4092258431231945,-0.3420268060534155
0.6723336132668262,-0.653376974889741,2.7305491319383877
-1.1579579756462306,0.7713672638222215,-1.1586195673791577
0.14939315929166708,0.5186424535810207,-0.3338825123371842
0.9338038402544057,1.2600012779129797,0.8167190644526012
1.326009180735775,0.12687269085848532,-0.3234484995926378
0.9338038402544057,1.3413008989507536,0.8405439857213632
-1.0272228621524409,-1.6328463062507632,-0.33788162505387953
0.9338038402544057,-1.4972087084554462,-1.0649325551025013
0.14939315929166708,-0.8319797256376487,-1.125995019017095
0.9338038402544057,-0.6157958570292551,-0.30630126752455705
0.8030687267606159,-1.5392304457596768,-1.116851934069547
-1.5501633161275998,0.5142087456072273,1.0225292749752792
-1.5501633161275998,-0.5287908175466385,-0.5274565433283748
0.018658045797877307,-0.7586732195986152,-0.1485751565964971
0.018658045797877307,0.6203378224452396,-0.31944346518880035
1.1952740672419853,1.5477154047829087,-1.1903558626698914
0.018658045797877307,-1.2802853125622577,2.7281074229400892
0.14939315929166708,1.4490541712273342,0.7290701991652689
0.6723336132668262,-0.2702672840162519,-0.7002711130947461
0.5415984997730364,-1.0671563136723623,-0.242550357647407
0.6723336132668262,0.43242877740783414,-0.18968350873760995
0.018658045797877307,1.0373551849000702,-0.7786999115016819
0.9338038402544057,-0.4461883844230343,1.7172635843932325
0.14939315929166708,-0.5264305505582513,0.8742660201004456
-1.41942820263381,1.3778625749934148,-1.1910368566912435
0.5415984997730364,0.8428111287093651,2.7258354689732003
0.018658045797877307,0.502168964951969,-0.23314869236131644
-0.11207706769591247,1.1910524536782747,0.9266650557260095
-1.0272228621524409,-0.9035479969839166,-0.31314871175664777
0.9338038402544057,-1.082603449013638,-1.1982850017532896
-1.6808984296213898,-0.20381695616896137,-0.24347019305016113
0.14939315929166708,-1.3752558211638093,-0.3359274682969554
-1.5501633161275998,1.3860422996808421,-1.109410347227523
-0.11207706769591247,0.4020874243213912,0.8414500038541189
-0.8964877486586511,1.2885180029322651,0.7539314156839149
0.8030687267606159,-1.3746787134228713,-0.3118163321496541
1.326009180735775,-0.30203585564764934,-1.1429744699494804
-0.11207706769591247,-1.6322691985098252,-0.2755302072380013
1.1952740672419853,1.4837255602383002,-0.33605774541408356
-0.24281218118970224,-0.32611196122319014,-1.134093913131903
1.1952740672419853,1.4711674193366904,-1.0010375508382243
-1.6808984296213898,0.3882161041290243,-0.08499005395932831
0.018658045797877307,1.4419077112976344,-0.06312323723891863
-1.2886930891400203,1.6291497994847342,-0.3221674412742098
0.018658045797877307,-0.8986097517036744,-0.8111626004151912
0.6723336132668262,0.08352395132359466,-1.0965089648403956
